trajectory_id,time,x,y
te000920,0.9974,0.406783,2.430272
te000920,1.049,1.210431,2.392628
te000920,1.1034,0.10243,1.782171
te000920,1.1565,2.28348,2.496276
te000920,1.2,1.350053,2.211594
te000920,1.2533,0.900799,2.014038
te000920,1.3003,0.830745,2.21903
te000920,1.3445,1.471975,1.023733
te000920,1.3899,2.470248,1.487759
te000920,1.4391,1.734513,0.188969
te000920,1.4844,1.22831,0.330903
te000920,1.5356,1.161752,0.214062
te000920,1.585,1.957965,1.025723
te000920,1.6377,2.480581,1.319401
te000920,1.6826,0.445922,1.464536
te000920,1.7374,2.270354,0.683412
te000920,1.7856,1.006334,0.01391
te000920,1.8395,1.530236,-0.84028
te000920,1.8959,2.968913,-0.99455
te000920,1.9465,1.176192,-0.275092
te000920,1.9957,0.517067,-1.939805
te000920,2.0459,0.873439,-0.525566
te000920,2.1011,1.452751,-1.076083
te000920,2.1442,0.538857,-3.419609
te000920,2.1869,2.671236,-0.742951
te000920,2.2329,1.021865,-1.143871
te000920,2.2822,0.861938,-0.339284
te000920,2.3357,-0.140103,-0.650455
te000920,2.3891,2.411405,-1.270828
te000920,2.4348,1.602246,-0.990175
te000920,2.4909,2.292598,-1.262376
te000920,2.544,0.676498,-0.419432
te000920,2.5881,0.37151,-2.503086
te000920,2.6333,0.350925,-1.99894
te000920,2.6796,0.249002,-1.537386
te000920,2.7298,0.524393,-1.446975
te000920,2.7738,1.131221,-1.809515
te000920,2.8262,-0.034321,-2.524362
te000920,2.8828,0.864646,-1.703742
te000920,2.9309,0.689841,-3.410091
te000920,2.9876,-0.122636,-3.483888
te000920,3.0341,1.153978,-2.101445
te000920,3.0772,1.114987,-2.860186
te000920,3.1327,-0.29921,-2.898858
te000920,3.1757,0.524141,-2.271824
te000920,3.2336,0.638969,-3.445274
te000920,3.2897,0.250147,-1.816461
te000920,3.3428,-1.21821,-3.183576
te000920,3.3932,-2.063371,-2.358219
te000920,3.4398,,
te000920,3.4943,-0.970327,-2.402089
te000920,3.5476,-2.213713,-2.238613
te000920,3.6028,-3.294885,-1.503884
te000920,3.6498,-3.244944,-1.268038
te000920,3.6945,-2.655391,-2.722225
te000920,3.7485,-0.003768,-1.355494
te000920,3.806,-1.866572,-1.000754
te000920,3.8525,-2.062882,-1.93508
te000920,3.8959,-0.978794,-0.657033
te000920,3.9492,-1.564201,-0.696013
te000920,3.9949,,
te000920,4.0509,,
te000920,4.1044,-2.547546,0.321644
te000920,4.1533,-1.636507,1.065828
te000920,4.1976,-0.921586,0.058881
te000920,4.2498,-3.344726,-0.12147
te000920,4.2925,-2.492524,1.29864
te000920,4.344,-2.516987,-0.31669
te000920,4.396,-3.864725,0.306405
te000920,4.4426,-3.060575,0.830217
te000920,4.4982,-2.502125,1.975644
te000920,4.5518,-2.129176,0.654564
te000920,4.6097,-0.841162,0.308371
te000920,4.6537,-1.371988,0.855312
te000920,4.7081,-1.517171,2.029697
te000920,4.7534,-0.881523,1.435894
te000920,4.8015,-0.581865,0.323063
te000920,4.8441,,
te000920,4.8879,,
te000920,4.9437,,
te000920,5.0,,
te000778,0.0,0.296556,-1.717261
te000778,0.0559,-1.176065,-2.523107
te000778,0.1032,0.791558,-2.290717
te000778,0.1515,-0.846132,-1.003255
te000778,0.2034,0.589076,-2.537055
te000778,0.2558,0.06273,-1.386592
te000778,0.3004,-0.597751,-2.960436
te000778,0.3563,-0.595871,-1.673771
te000778,0.4029,-0.951117,-2.642532
te000778,0.4491,-2.585094,-2.319241
te000778,0.5027,,
te000778,0.5577,,
te000778,0.6013,,
te000778,0.6465,,
te000778,0.7003,-1.338787,-2.632408
te000778,0.7587,-2.158683,-1.364192
te000778,0.8147,-2.001483,0.343389
te000778,0.8678,-2.373904,-0.714237
te000778,0.9261,-2.108582,0.858043
te000778,0.9708,-1.616662,-0.122495
te000778,1.0245,-2.131968,-0.624488
te000778,1.0789,-1.063708,0.680409
te000778,1.128,-2.464998,0.738133
te000778,1.1756,-1.680237,0.492689
te000778,1.229,-2.634015,2.394181
te000778,1.2861,,
te000778,1.3388,-0.708564,-1.323307
te000778,1.3823,-1.325191,1.349637
te000778,1.4393,-3.487083,2.184299
te000778,1.4835,-2.811876,1.15306
te000778,1.5268,-0.892387,0.116124
te000778,1.5742,-1.560476,-0.360472
te000778,1.6291,-1.04553,1.180337
te000778,1.674,-1.791012,1.514277
te000778,1.7287,-2.352349,2.391964
te000778,1.7802,0.383961,-0.069699
te000778,1.832,-2.674276,0.441671
te000778,1.8863,-0.282612,-0.402857
te000778,1.93,,
te000778,1.9877,-1.257298,0.124821
te000778,2.0342,-1.928188,1.731788
te000778,2.0772,-1.286348,0.853051
te000778,2.1204,-2.206056,-0.450187
te000778,2.1672,-0.162163,0.280584
te000778,2.2161,-0.696404,0.977889
te000778,2.2692,0.038357,0.194818
te000778,2.3276,0.644441,2.368324
te000778,2.3804,-1.228133,-0.004298
te000778,2.428,,
te000778,2.4745,-0.676943,0.762496
te000778,2.5326,-1.204194,2.607407
te000778,2.5812,0.321256,2.622126
te000778,2.638,0.499386,2.909807
te000778,2.6918,0.151877,5.547327
te000778,2.7398,0.984487,2.369634
te000778,2.7858,0.306334,3.976502
te000778,2.844,0.571517,4.9501
te000778,2.9014,0.165062,6.231447
te000778,2.946,1.861618,4.139624
te000778,2.9983,0.498828,4.573232
te000778,3.0425,1.094275,4.011283
te000778,3.0933,-0.26361,3.342906
te000778,3.1491,1.926641,2.669695
te000778,3.2024,0.670751,0.588107
te000778,3.2476,0.60493,-0.040372
te000778,3.2929,2.036166,-0.5467
te000778,3.3454,3.28293,1.354075
te000778,3.403,,
te000778,3.4596,,
te000778,3.5166,,
te000778,3.5662,2.229845,0.154789
te000778,3.6236,1.788519,-1.474408
te000778,3.6687,0.584588,0.393139
te000778,3.7129,,
te000778,3.7656,2.551526,-1.148571
te000778,3.8178,2.03301,-1.02115
te000778,3.8606,1.19107,-0.954213
te000778,3.9132,2.030344,-0.950659
te000778,3.9654,2.747284,-0.612346
te000778,4.0126,0.140111,0.083939
te000778,4.0648,3.012873,-0.651866
te000778,4.1158,1.193981,-0.882805
te000778,4.1661,1.235813,-2.074092
te000778,4.2096,1.56029,1.625434
te000778,4.2617,1.153805,0.786743
te000778,4.3074,2.255599,0.301441
te000778,4.3567,0.999339,-1.658944
te000778,4.4024,2.757661,-0.914766
te000778,4.4572,2.665963,-1.341065
te000778,4.5122,0.184369,-0.687085
te000778,4.5611,1.733222,-1.122131
te000778,4.6039,0.530739,-1.389201
te000778,4.6467,1.103003,-0.686981
te000778,4.6947,1.670419,-1.387707
te000778,4.7462,-0.435641,-0.337067
te000778,4.8,0.449597,-0.828952
te000778,4.8585,0.68245,-0.165117
te000778,4.9096,0.969517,-1.914589
te000778,4.9523,0.81544,-0.420708
te000778,5.0,1.802766,-2.066642
te002400,0.0,-0.705832,-0.36317
te002400,0.0454,,
te002400,0.0962,0.534216,0.6719
te002400,0.1443,-1.089296,0.604284
te002400,0.1912,0.221575,1.691492
te002400,0.2379,0.612984,0.609381
te002400,0.2832,-0.969305,2.116738
te002400,0.3369,-1.551775,0.444501
te002400,0.3951,0.373998,0.72256
te002400,0.4508,,
te002400,0.496,,
te002400,0.5394,-0.33512,1.210145
te002400,0.5875,0.882164,3.062766
te002400,0.6457,0.672968,0.068081
te002400,0.6939,1.525792,1.315765
te002400,0.7454,0.930703,3.386297
te002400,0.7885,-0.272098,3.141594
te002400,0.8367,0.516588,0.291374
te002400,0.8828,0.793508,0.028217
te002400,0.9336,0.62613,1.245566
te002400,0.9923,0.929342,2.715372
te002400,1.0361,0.886552,2.061571
te002400,1.0933,0.209731,1.986762
te002400,1.1472,0.347875,1.890953
te002400,1.1995,-0.088168,1.546438
te002400,1.2496,1.425871,2.625089
te002400,1.3087,0.643285,0.253942
te002400,1.3521,0.580165,1.678432
te002400,1.4088,2.088133,1.309386
te002400,1.4651,0.108957,1.927462
te002400,1.5186,1.584188,1.728051
te002400,1.5674,1.431087,-0.638031
te002400,1.6135,1.67086,-1.854439
te002400,1.661,2.596533,-0.3894
te002400,1.7178,-0.361704,-1.11852
te002400,1.7664,1.65996,-0.876567
te002400,1.8184,0.884891,-0.940766
te002400,1.8674,1.50902,-0.913125
te002400,1.92,2.982586,-0.84068
te002400,1.9719,0.440481,-0.853932
te002400,2.0212,1.624083,-1.318438
te002400,2.0766,0.928315,-0.762389
te002400,2.1206,1.177466,-1.715701
te002400,2.17,2.548405,-1.263815
te002400,2.2154,1.547454,-1.145192
te002400,2.2621,1.192833,-0.636714
te002400,2.31,0.710156,-0.030149
te002400,2.3638,1.556802,-1.139078
te002400,2.4103,2.082333,-1.088678
te002400,2.4559,0.977111,-1.140051
te002400,2.505,1.153754,-1.214262
te002400,2.5598,2.343552,-2.177008
te002400,2.6091,0.692606,-1.618456
te002400,2.6567,1.517502,-1.263796
te002400,2.7083,0.027588,-3.155974
te002400,2.7674,-0.064504,-1.734799
te002400,2.8227,0.626531,-2.483215
te002400,2.876,1.640621,-3.139089
te002400,2.9284,0.750494,-0.563601
te002400,2.9742,0.644051,-3.0147
te002400,3.0216,0.59689,-3.404199
te002400,3.0693,0.18069,-1.89874
te002400,3.1237,-0.992056,-2.491392
te002400,3.1671,0.102453,-3.761638
te002400,3.2209,-2.551558,-3.380691
te002400,3.2671,-1.613909,-4.195427
te002400,3.3137,-2.66659,-3.81883
te002400,3.3576,-0.155769,-1.941864
te002400,3.4027,-1.31474,-2.65661
te002400,3.4561,-0.263171,-3.385626
te002400,3.5072,-2.054056,-2.450341
te002400,3.5508,-1.743823,-2.800667
te002400,3.6074,-1.635298,-2.013075
te002400,3.6588,-2.164128,-3.161704
te002400,3.7105,-3.069668,-2.039917
te002400,3.7679,-1.634453,-0.994176
te002400,3.82,-2.784033,0.648062
te002400,3.8631,-2.606276,-0.451448
te002400,3.9088,-2.066677,0.918994
te002400,3.9628,-1.949713,0.410922
te002400,4.0059,-2.161352,-0.755559
te002400,4.0613,-3.145615,0.226022
te002400,4.1187,-3.428034,-0.476243
te002400,4.1702,-1.93581,-0.354172
te002400,4.2263,-1.649974,0.23559
te002400,4.2842,-2.069536,2.351844
te002400,4.3291,-1.020412,0.814885
te002400,4.3781,-0.667669,1.610638
te002400,4.4234,-1.562885,1.725326
te002400,4.4804,-1.989596,0.324143
te002400,4.5272,-1.85532,0.115786
te002400,4.573,-1.269263,1.544067
te002400,4.6244,,
te002400,4.6831,,
te002400,4.7376,,
te002400,4.7872,-1.759207,1.293166
te002400,4.8455,-1.464299,0.307283
te002400,4.8963,1.486449,0.946407
te002400,4.9545,,
te002400,5.0,-0.965978,2.219279
te002751,0.0,-0.538706,-0.886143
te002751,0.0486,0.077087,0.603579
te002751,0.0989,0.464755,-0.498413
te002751,0.145,0.473813,-2.525297
te002751,0.1915,-1.083085,-0.587196
te002751,0.2359,1.406332,-1.838061
te002751,0.2851,0.191802,-1.474976
te002751,0.3309,-1.690256,-2.698819
te002751,0.3849,-2.619311,-2.162958
te002751,0.4429,-0.534961,-1.626423
te002751,0.4973,-0.449586,-1.611669
te002751,0.5473,0.192426,-2.165696
te002751,0.5997,-1.194811,-1.658047
te002751,0.6575,0.171837,-0.965451
te002751,0.7075,-0.101603,-1.897078
te002751,0.7629,-0.561176,0.075398
te002751,0.8157,-0.629698,-0.753758
te002751,0.858,-1.18557,-1.074011
te002751,0.9079,-1.985117,-1.076114
te002751,0.9607,-1.638772,-1.929421
te002751,1.0166,-1.577391,0.173271
te002751,1.0595,-1.176484,-1.475101
te002751,1.1081,-1.022825,-0.344213
te002751,1.1543,-2.120398,0.982075
te002751,1.2104,-0.653611,0.977423
te002751,1.2607,-0.398163,-0.696167
te002751,1.3173,-1.429854,0.757416
te002751,1.3656,-2.803199,1.24463
te002751,1.4193,-1.22771,0.260251
te002751,1.4763,-2.172543,1.199962
te002751,1.532,-0.021439,-0.106607
te002751,1.5846,-1.112431,-0.365273
te002751,1.6393,-1.009515,0.703396
te002751,1.6845,-1.303102,1.16457
te002751,1.7409,-0.858664,-0.500642
te002751,1.792,-0.862601,0.07656
te002751,1.849,-1.533901,1.573665
te002751,1.9054,-0.6577,1.410999
te002751,1.9528,-0.385511,1.601866
te002751,2.0062,-1.231116,0.982867
te002751,2.0514,-1.842313,0.196905
te002751,2.0967,-1.499043,1.977899
te002751,2.1505,-1.083717,0.74635
te002751,2.1944,-0.665977,1.762823
te002751,2.2466,0.545459,2.631442
te002751,2.304,-0.778428,0.440853
te002751,2.3479,-1.784318,0.498985
te002751,2.4021,-0.250295,3.17354
te002751,2.4504,0.696316,0.130057
te002751,2.5045,-1.178129,1.435027
te002751,2.5602,-0.479034,1.757577
te002751,2.604,-0.151398,2.609378
te002751,2.6536,0.833807,3.795032
te002751,2.7013,0.363923,1.636586
te002751,2.748,1.278887,2.716274
te002751,2.7953,1.027079,5.322346
te002751,2.844,0.206569,5.752054
te002751,2.8985,1.390689,3.811299
te002751,2.9417,2.314184,4.351319
te002751,2.9867,2.312785,3.639854
te002751,3.0322,0.62745,1.769702
te002751,3.09,2.968345,1.339853
te002751,3.1474,,
te002751,3.1936,2.333822,1.671562
te002751,3.2364,1.993788,0.540684
te002751,3.2908,3.606055,1.325219
te002751,3.3378,1.324758,-0.21865
te002751,3.3843,1.762312,0.079878
te002751,3.439,2.135775,-1.306497
te002751,3.4856,2.60834,1.986308
te002751,3.5412,2.844308,0.240989
te002751,3.5966,2.325702,-1.735826
te002751,3.6478,2.1036,-2.311346
te002751,3.7018,1.867269,0.089893
te002751,3.7589,1.151167,-1.724131
te002751,3.8088,1.979666,-0.66271
te002751,3.8665,0.864289,-0.12213
te002751,3.9185,2.292806,0.229479
te002751,3.9696,1.701561,-0.497851
te002751,4.0132,2.602923,-0.822867
te002751,4.064,3.052841,-1.481305
te002751,4.1141,0.98246,-0.670367
te002751,4.1685,1.38125,-0.871444
te002751,4.2155,3.382638,-1.709642
te002751,4.2675,1.247035,-1.831502
te002751,4.3127,2.06199,-0.847262
te002751,4.3641,1.664091,-0.98596
te002751,4.4144,1.652176,-0.392602
te002751,4.4678,1.345509,-2.38558
te002751,4.5216,1.115645,-3.132399
te002751,4.5696,0.419664,0.122738
te002751,4.6137,1.970819,-1.745468
te002751,4.6644,1.798001,-0.383004
te002751,4.7068,0.206722,-1.329492
te002751,4.7508,1.764326,-1.333938
te002751,4.7938,-0.158007,-1.848112
te002751,4.8506,0.88935,-0.391438
te002751,4.9,-0.331142,-2.159971
te002751,4.9521,-0.212764,-1.280103
te002751,5.0,-0.496863,-2.069269
te001556,0.0,0.402276,0.699497
te001556,0.0575,0.754598,1.974298
te001556,0.1077,1.197765,1.075784
te001556,0.1614,1.795717,-0.432728
te001556,0.2164,2.435735,0.326942
te001556,0.2752,0.581823,-0.403437
te001556,0.3251,0.68491,-0.696265
te001556,0.3695,1.557125,-0.771873
te001556,0.4169,-0.563569,0.849959
te001556,0.4725,2.330268,0.828628
te001556,0.5246,-1.734957,-1.10992
te001556,0.5812,,
te001556,0.6258,0.588185,0.938345
te001556,0.6707,-0.957712,-1.458631
te001556,0.7149,0.97558,0.671634
te001556,0.7684,0.727731,-1.814805
te001556,0.8195,0.875419,0.380699
te001556,0.8748,0.403029,-1.224038
te001556,0.9276,0.989728,1.101469
te001556,0.9781,-0.100386,-0.949188
te001556,1.0276,0.468364,-0.873433
te001556,1.0784,0.644595,-1.583644
te001556,1.1365,1.713672,-0.712543
te001556,1.1809,0.590062,-0.96762
te001556,1.2299,-0.47975,-1.311296
te001556,1.2808,-1.164933,-1.742125
te001556,1.333,0.375611,-3.581306
te001556,1.3842,1.690128,-3.356932
te001556,1.4383,,
te001556,1.4937,,
te001556,1.5414,,
te001556,1.5881,,
te001556,1.6465,-0.454705,-1.828551
te001556,1.6982,-3.325871,-2.813749
te001556,1.7565,-0.268546,-3.451579
te001556,1.8142,,
te001556,1.8589,,
te001556,1.9117,,
te001556,1.9569,-0.213042,-1.587087
te001556,2.0032,-1.510314,-1.444344
te001556,2.049,-2.600419,-1.500453
te001556,2.0949,-1.14668,-0.645776
te001556,2.1459,-1.872653,-2.396933
te001556,2.2025,-0.734147,-0.175078
te001556,2.2558,-0.382437,-0.122596
te001556,2.3108,-3.409664,-0.496251
te001556,2.354,,
te001556,2.4128,-0.97708,-0.27628
te001556,2.4655,-1.27108,0.211312
te001556,2.5095,-3.491188,-0.139671
te001556,2.555,-1.429944,0.876439
te001556,2.6039,-1.447262,0.99138
te001556,2.6522,-1.870067,2.445831
te001556,2.6948,-0.474081,1.246924
te001556,2.741,-2.025468,0.761944
te001556,2.7996,-0.343842,1.310174
te001556,2.8435,-1.345975,1.840943
te001556,2.8906,-1.814738,0.658312
te001556,2.9336,-2.159089,1.704417
te001556,2.991,-2.185627,1.765248
te001556,3.034,-1.670018,0.657533
te001556,3.0878,-1.605777,0.407405
te001556,3.1466,-2.821483,2.819966
te001556,3.1995,-2.597828,0.671401
te001556,3.2461,-1.997954,0.955357
te001556,3.2928,-0.872342,0.126179
te001556,3.3375,-0.146634,1.371272
te001556,3.3843,-0.756483,2.612269
te001556,3.4303,-0.516433,1.378457
te001556,3.4737,-0.490055,1.442911
te001556,3.528,-0.849231,1.807189
te001556,3.5759,-1.551326,0.913531
te001556,3.6228,-0.588991,1.501123
te001556,3.6785,-0.33243,1.006431
te001556,3.7317,-0.052857,3.412505
te001556,3.7754,0.278392,2.100226
te001556,3.8203,-1.096925,2.116974
te001556,3.8759,0.004503,3.086737
te001556,3.9333,,
te001556,3.9871,,
te001556,4.042,1.460069,4.430811
te001556,4.0877,1.247396,3.394885
te001556,4.1322,0.598154,3.473643
te001556,4.1764,0.947893,4.816956
te001556,4.2343,0.334738,3.371136
te001556,4.2866,3.002943,2.780037
te001556,4.3334,0.852927,3.078793
te001556,4.3812,3.082479,3.272682
te001556,4.4247,0.603263,1.943778
te001556,4.4702,1.833109,1.731732
te001556,4.523,0.979359,-0.369877
te001556,4.5771,2.275244,0.612712
te001556,4.6324,2.040004,-0.294646
te001556,4.6776,2.649212,1.033125
te001556,4.7238,1.970735,-0.847064
te001556,4.7809,2.708333,-1.845685
te001556,4.8326,2.5521,-0.035098
te001556,4.8879,3.217505,-1.824454
te001556,4.9412,2.897531,-1.495516
te001556,5.0,2.111425,-1.34741
te002048,0.0,-0.128104,0.365202
te002048,0.0519,,
te002048,0.1031,-1.471176,-0.828062
te002048,0.1613,-0.750879,-0.622791
te002048,0.211,1.199349,-0.133286
te002048,0.2677,-0.041246,-1.004029
te002048,0.3214,0.422464,-0.971597
te002048,0.3662,1.781264,-1.268179
te002048,0.4141,0.104807,-1.22297
te002048,0.4581,0.480912,-1.458639
te002048,0.5008,-1.033497,0.386793
te002048,0.5517,-0.141173,-2.499423
te002048,0.6012,0.064706,-1.891384
te002048,0.6561,-1.695668,-2.423063
te002048,0.7009,-2.183415,-3.632936
te002048,0.7471,-1.990687,-2.899764
te002048,0.7914,-0.565153,-1.977484
te002048,0.8463,-0.294533,-2.36379
te002048,0.892,-0.814901,-3.527055
te002048,0.9364,-2.262711,-3.481358
te002048,0.9894,-1.443137,-2.786155
te002048,1.0331,-3.193174,-2.555871
te002048,1.0827,-3.663683,-3.208323
te002048,1.1389,-2.698051,-1.41768
te002048,1.1823,0.061891,-0.709342
te002048,1.2381,-1.838362,-1.053857
te002048,1.289,-0.991215,-0.663157
te002048,1.3327,-0.71862,-0.586054
te002048,1.3804,-1.550217,0.719408
te002048,1.4235,-0.921482,0.016141
te002048,1.4721,-1.48471,-0.362223
te002048,1.5257,-0.933184,1.604257
te002048,1.5798,-0.008334,0.890593
te002048,1.6291,-2.596356,1.045625
te002048,1.6754,-1.900603,-0.208924
te002048,1.7282,-0.506377,0.304351
te002048,1.7842,-2.428817,0.793053
te002048,1.8295,-1.754642,-0.091371
te002048,1.8837,-1.851674,0.534505
te002048,1.9336,-2.004316,-0.170718
te002048,1.9771,-2.589337,0.544643
te002048,2.0232,-0.830651,-0.075331
te002048,2.0657,,
te002048,2.1171,-1.68243,0.891251
te002048,2.1752,-1.956945,0.533168
te002048,2.2256,-1.286674,0.281715
te002048,2.2763,-0.745346,0.626848
te002048,2.3316,-2.363383,0.149788
te002048,2.3892,-0.93859,0.654474
te002048,2.4394,-2.283669,-0.040512
te002048,2.4824,-1.460895,1.174006
te002048,2.5405,-0.68206,1.413401
te002048,2.5845,,
te002048,2.6415,-1.775036,-1.000197
te002048,2.6875,-0.927286,0.159523
te002048,2.7332,-0.744258,1.658065
te002048,2.7773,-1.220311,-0.296902
te002048,2.8198,-0.735924,1.587771
te002048,2.8658,-1.415017,1.177322
te002048,2.9118,-1.225155,0.983416
te002048,2.9666,-0.486247,2.227023
te002048,3.0215,-1.388038,1.603643
te002048,3.0786,,
te002048,3.1305,0.801149,2.400017
te002048,3.1738,-0.605846,2.02895
te002048,3.2267,-0.56826,2.876715
te002048,3.2838,,
te002048,3.3407,0.164398,5.481198
te002048,3.3985,2.147504,4.817785
te002048,3.4482,1.568889,3.50415
te002048,3.4981,0.492161,5.714088
te002048,3.5438,3.218062,3.213531
te002048,3.5933,2.802276,2.848002
te002048,3.6483,2.375364,1.106932
te002048,3.6935,2.075844,1.987821
te002048,3.749,0.826069,1.383026
te002048,3.8007,1.749193,-0.849716
te002048,3.8447,1.074571,0.432623
te002048,3.8997,2.884425,-0.257258
te002048,3.9537,1.10374,-0.822504
te002048,4.0114,0.984567,-1.206073
te002048,4.0622,1.456259,-0.783719
te002048,4.1175,,
te002048,4.1673,,
te002048,4.2184,,
te002048,4.2686,1.405189,-0.263965
te002048,4.3236,0.91505,0.794457
te002048,4.3735,4.037713,0.069774
te002048,4.4267,2.527014,-0.51331
te002048,4.4849,0.932017,-0.92848
te002048,4.5346,1.876255,1.800025
te002048,4.5896,0.884154,-0.422323
te002048,4.6329,3.355094,-0.753353
te002048,4.6841,1.459552,-0.597027
te002048,4.7342,3.264549,0.839876
te002048,4.791,-0.497579,-0.308189
te002048,4.8402,2.022996,-1.043141
te002048,4.8846,2.063672,1.102133
te002048,4.9423,2.112322,-0.773365
te002048,5.0,1.166643,-1.026165
te000534,0.0,-0.365422,2.05226
te000534,0.0513,,
te000534,0.0951,,
te000534,0.1513,,
te000534,0.1934,,
te000534,0.2462,2.271376,1.381332
te000534,0.2916,1.722586,-0.135866
te000534,0.3422,1.222031,-0.909631
te000534,0.3856,0.712983,1.090921
te000534,0.4336,0.88229,0.205963
te000534,0.4825,1.513113,-0.259421
te000534,0.5377,2.289798,-0.883816
te000534,0.5943,1.712148,-1.035394
te000534,0.6402,1.598519,0.116137
te000534,0.6941,1.259838,-1.814233
te000534,0.7444,1.076813,-0.249214
te000534,0.7975,1.448434,-1.441503
te000534,0.8546,0.414293,-1.336192
te000534,0.9087,1.179589,-0.626485
te000534,0.9584,,
te000534,1.013,1.863703,-1.549782
te000534,1.0656,1.642747,-0.908125
te000534,1.1195,1.393319,-0.308819
te000534,1.1739,,
te000534,1.2167,,
te000534,1.2653,,
te000534,1.3148,,
te000534,1.3592,-0.641674,-1.558824
te000534,1.4069,-0.183499,0.012946
te000534,1.4507,0.924149,-0.552113
te000534,1.4958,0.881895,-1.516291
te000534,1.5443,-0.861444,-2.736577
te000534,1.5955,0.682473,-0.835518
te000534,1.6487,0.992391,-2.725669
te000534,1.6979,,
te000534,1.7521,,
te000534,1.7998,-0.820279,-2.662775
te000534,1.8453,0.373636,-3.336259
te000534,1.8997,-1.042251,-2.698918
te000534,1.9557,-1.357857,-3.336042
te000534,2.0128,-1.991837,-3.369696
te000534,2.069,-1.142286,-2.104223
te000534,2.1184,-0.971238,-2.144948
te000534,2.1722,-1.29032,-1.859071
te000534,2.2183,-0.957078,-1.065066
te000534,2.271,-0.32795,-2.674428
